timestamp,container,cpu,mem
16:58:54,inventorymanagementsystem-productmanagementservice,0.71%,64.9MiB / 27.3GiB
16:58:54,inventorymanagementsystem-transactionmanagementservice,1.09%,65.05MiB / 27.3GiB
16:58:54,inventorymanagementsystem-technicalconfigurationservice,0.91%,69.86MiB / 27.3GiB
16:58:54,inventorymanagementsystem-taxonomymanagementservice,2.00%,65.51MiB / 27.3GiB
16:58:54,inventorymanagementsystem-inventorymanagementservice,0.72%,65.35MiB / 27.3GiB
16:58:54,inventorymanagementsystem-accountmanagementservice,0.92%,66.41MiB / 27.3GiB
16:58:54,inventorymanagementsystem-customermanagementservice,0.81%,64.93MiB / 27.3GiB
16:58:54,inventorymanagementsystem-suppliermanagementservice,4.41%,65.83MiB / 27.3GiB
16:58:54,inventorymanagementsystem-currencymanagementservice,3.15%,64.84MiB / 27.3GiB
16:58:54,inventorymanagementsystem-frontend,0.00%,10.09MiB / 27.3GiB
16:58:54,inventorymanagementsystem-apigateway,6.09%,70.11MiB / 27.3GiB
16:58:54,redis,0.47%,4.539MiB / 27.3GiB
16:58:54,prometheus,0.03%,27.53MiB / 27.3GiB
16:58:54,grafana,0.12%,82.62MiB / 27.3GiB
16:58:54,rabbitmq,2.66%,108.8MiB / 27.3GiB
16:58:54,mongo,1.56%,155MiB / 27.3GiB
16:58:58,inventorymanagementsystem-productmanagementservice,85.23%,137.4MiB / 27.3GiB
16:58:58,inventorymanagementsystem-transactionmanagementservice,0.90%,65.09MiB / 27.3GiB
16:58:58,inventorymanagementsystem-technicalconfigurationservice,1.12%,69.52MiB / 27.3GiB
16:58:58,inventorymanagementsystem-taxonomymanagementservice,5.68%,67.85MiB / 27.3GiB
16:58:58,inventorymanagementsystem-inventorymanagementservice,1.09%,64.17MiB / 27.3GiB
16:58:58,inventorymanagementsystem-accountmanagementservice,1.09%,66.78MiB / 27.3GiB
16:58:58,inventorymanagementsystem-customermanagementservice,1.20%,64.52MiB / 27.3GiB
16:58:58,inventorymanagementsystem-suppliermanagementservice,11.55%,69.85MiB / 27.3GiB
16:58:58,inventorymanagementsystem-currencymanagementservice,6.08%,68.07MiB / 27.3GiB
16:58:58,inventorymanagementsystem-frontend,0.00%,10.09MiB / 27.3GiB
16:58:58,inventorymanagementsystem-apigateway,30.65%,78.79MiB / 27.3GiB
16:58:58,redis,1.65%,6.445MiB / 27.3GiB
16:58:58,prometheus,0.48%,27.6MiB / 27.3GiB
16:58:58,grafana,0.19%,82.62MiB / 27.3GiB
