timestamp,container,cpu,mem
16:23:15,manual_inventory-gateway-1,5.28%,63.62MiB / 27.3GiB
16:23:15,manual_inventory-customer_management_service-1,0.04%,60.04MiB / 27.3GiB
16:23:15,manual_inventory-inventory-1,0.00%,67.36MiB / 27.3GiB
16:23:15,manual_inventory-product_management-1,5.97%,63.26MiB / 27.3GiB
16:23:15,manual_inventory-supplier_service-1,2.79%,63.05MiB / 27.3GiB
16:23:15,manual_inventory-transactions-1,0.06%,52.72MiB / 27.3GiB
16:23:15,manual_inventory-frontend-1,0.00%,4.441MiB / 27.3GiB
16:23:15,manual_inventory-rabbitmq-1,1.09%,144.9MiB / 27.3GiB
16:23:15,mongodb,0.43%,95.47MiB / 27.3GiB
16:23:20,manual_inventory-gateway-1,6.41%,68.41MiB / 27.3GiB
16:23:20,manual_inventory-customer_management_service-1,0.00%,60.04MiB / 27.3GiB
16:23:20,manual_inventory-inventory-1,0.00%,67.37MiB / 27.3GiB
16:23:20,manual_inventory-product_management-1,6.97%,63.83MiB / 27.3GiB
16:23:20,manual_inventory-supplier_service-1,2.13%,63.43MiB / 27.3GiB
16:23:20,manual_inventory-transactions-1,0.00%,52.72MiB / 27.3GiB
16:23:20,manual_inventory-frontend-1,0.00%,4.441MiB / 27.3GiB
16:23:20,manual_inventory-rabbitmq-1,1.76%,144.9MiB / 27.3GiB
16:23:20,mongodb,2.12%,95.52MiB / 27.3GiB
16:23:24,manual_inventory-gateway-1,6.70%,71.91MiB / 27.3GiB
16:23:24,manual_inventory-customer_management_service-1,0.28%,60.07MiB / 27.3GiB
16:23:24,manual_inventory-inventory-1,0.01%,67.37MiB / 27.3GiB
16:23:24,manual_inventory-product_management-1,6.43%,65.62MiB / 27.3GiB
16:23:24,manual_inventory-supplier_service-1,2.44%,63.46MiB / 27.3GiB
16:23:24,manual_inventory-transactions-1,0.00%,52.72MiB / 27.3GiB
16:23:24,manual_inventory-frontend-1,0.00%,4.441MiB / 27.3GiB
16:23:24,manual_inventory-rabbitmq-1,1.58%,144.9MiB / 27.3GiB
16:23:24,mongodb,2.31%,95.53MiB / 27.3GiB
16:23:29,manual_inventory-gateway-1,6.54%,78.88MiB / 27.3GiB
16:23:29,manual_inventory-customer_management_service-1,0.01%,60.07MiB / 27.3GiB
16:23:29,manual_inventory-inventory-1,0.00%,67.37MiB / 27.3GiB
16:23:29,manual_inventory-product_management-1,6.95%,65.89MiB / 27.3GiB
16:23:29,manual_inventory-supplier_service-1,2.24%,63.59MiB / 27.3GiB
16:23:29,manual_inventory-transactions-1,0.00%,52.72MiB / 27.3GiB
16:23:29,manual_inventory-frontend-1,0.00%,4.441MiB / 27.3GiB
16:23:29,manual_inventory-rabbitmq-1,1.90%,145.1MiB / 27.3GiB
16:23:29,mongodb,2.09%,95.53MiB / 27.3GiB
16:23:34,manual_inventory-gateway-1,5.82%,78.96MiB / 27.3GiB
16:23:34,manual_inventory-customer_management_service-1,0.00%,60.07MiB / 27.3GiB
16:23:34,manual_inventory-inventory-1,0.00%,67.37MiB / 27.3GiB
16:23:34,manual_inventory-product_management-1,8.59%,66.05MiB / 27.3GiB
16:23:34,manual_inventory-supplier_service-1,2.15%,63.64MiB / 27.3GiB
16:23:34,manual_inventory-transactions-1,0.00%,52.72MiB / 27.3GiB
16:23:34,manual_inventory-frontend-1,0.00%,4.441MiB / 27.3GiB
16:23:34,manual_inventory-rabbitmq-1,1.79%,145.3MiB / 27.3GiB
16:23:34,mongodb,2.29%,95.65MiB / 27.3GiB
16:23:38,manual_inventory-gateway-1,8.82%,80.36MiB / 27.3GiB
16:23:38,manual_inventory-customer_management_service-1,0.00%,60.07MiB / 27.3GiB
16:23:38,manual_inventory-inventory-1,0.00%,67.37MiB / 27.3GiB
16:23:38,manual_inventory-product_management-1,6.52%,66.18MiB / 27.3GiB
16:23:38,manual_inventory-supplier_service-1,2.12%,63.37MiB / 27.3GiB
16:23:38,manual_inventory-transactions-1,0.00%,52.72MiB / 27.3GiB
16:23:38,manual_inventory-frontend-1,0.00%,4.441MiB / 27.3GiB
16:23:38,manual_inventory-rabbitmq-1,1.70%,145.3MiB / 27.3GiB
16:23:38,mongodb,2.79%,95.53MiB / 27.3GiB
16:23:43,manual_inventory-gateway-1,5.79%,86.73MiB / 27.3GiB
16:23:43,manual_inventory-customer_management_service-1,0.02%,60.07MiB / 27.3GiB
16:23:43,manual_inventory-inventory-1,0.00%,67.37MiB / 27.3GiB
16:23:43,manual_inventory-product_management-1,6.14%,66.5MiB / 27.3GiB
16:23:43,manual_inventory-supplier_service-1,2.61%,65.06MiB / 27.3GiB
16:23:43,manual_inventory-transactions-1,0.00%,52.72MiB / 27.3GiB
16:23:43,manual_inventory-frontend-1,0.00%,4.441MiB / 27.3GiB
16:23:43,manual_inventory-rabbitmq-1,1.63%,145.3MiB / 27.3GiB
16:23:43,mongodb,2.00%,95.53MiB / 27.3GiB
16:23:47,manual_inventory-gateway-1,6.66%,92.88MiB / 27.3GiB
16:23:47,manual_inventory-customer_management_service-1,0.00%,60.07MiB / 27.3GiB
16:23:47,manual_inventory-inventory-1,0.00%,67.37MiB / 27.3GiB
16:23:47,manual_inventory-product_management-1,7.06%,69.78MiB / 27.3GiB
16:23:47,manual_inventory-supplier_service-1,2.38%,65.34MiB / 27.3GiB
16:23:47,manual_inventory-transactions-1,0.01%,52.72MiB / 27.3GiB
16:23:47,manual_inventory-frontend-1,0.00%,4.441MiB / 27.3GiB
16:23:47,manual_inventory-rabbitmq-1,1.52%,145.3MiB / 27.3GiB
16:23:47,mongodb,2.10%,95.53MiB / 27.3GiB
16:23:52,manual_inventory-gateway-1,6.07%,93.08MiB / 27.3GiB
16:23:52,manual_inventory-customer_management_service-1,0.00%,60.07MiB / 27.3GiB
16:23:52,manual_inventory-inventory-1,0.00%,67.37MiB / 27.3GiB
16:23:52,manual_inventory-product_management-1,7.47%,69.97MiB / 27.3GiB
16:23:52,manual_inventory-supplier_service-1,2.48%,65.45MiB / 27.3GiB
16:23:52,manual_inventory-transactions-1,0.00%,52.72MiB / 27.3GiB
16:23:52,manual_inventory-frontend-1,0.00%,4.441MiB / 27.3GiB
16:23:52,manual_inventory-rabbitmq-1,1.50%,145.3MiB / 27.3GiB
16:23:52,mongodb,2.04%,95.66MiB / 27.3GiB
16:23:57,manual_inventory-gateway-1,5.27%,93.23MiB / 27.3GiB
16:23:57,manual_inventory-customer_management_service-1,0.00%,60.07MiB / 27.3GiB
16:23:57,manual_inventory-inventory-1,0.00%,67.37MiB / 27.3GiB
16:23:57,manual_inventory-product_management-1,7.63%,70.02MiB / 27.3GiB
16:23:57,manual_inventory-supplier_service-1,2.07%,65.57MiB / 27.3GiB
16:23:57,manual_inventory-transactions-1,0.04%,52.72MiB / 27.3GiB
16:23:57,manual_inventory-frontend-1,0.00%,4.441MiB / 27.3GiB
16:23:57,manual_inventory-rabbitmq-1,1.35%,145.3MiB / 27.3GiB
16:23:57,mongodb,2.82%,95.66MiB / 27.3GiB
16:24:01,manual_inventory-gateway-1,5.90%,96.16MiB / 27.3GiB
16:24:01,manual_inventory-customer_management_service-1,0.01%,60.07MiB / 27.3GiB
16:24:01,manual_inventory-inventory-1,0.00%,67.37MiB / 27.3GiB
16:24:01,manual_inventory-product_management-1,6.82%,70.16MiB / 27.3GiB
16:24:01,manual_inventory-supplier_service-1,2.12%,65.74MiB / 27.3GiB
